epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,75.389,1.63523,2.82523,1.35633,0.67748,0.49059,0.41294,0.23952,1.44249,1.68498,1.1974,0.000474543,0.000474543,0.000474543
2,144.223,1.577,1.98167,1.28642,0.84654,0.48235,0.50521,0.31505,1.20743,1.30947,1.0925,0.000932049,0.000932049,0.000932049
3,215.486,1.48025,1.54956,1.22914,0.85165,0.57059,0.60235,0.38912,1.18828,0.98201,1.11168,0.00137069,0.00137069,0.00137069
4,286.517,1.47639,1.37271,1.2532,0.90405,0.61622,0.62684,0.44055,1.10731,0.83161,1.03768,0.00134412,0.00134412,0.00134412
5,356.85,1.41463,1.21791,1.1972,0.93304,0.59713,0.63763,0.44224,1.09794,0.80462,1.03459,0.00131582,0.00131582,0.00131582
6,426.019,1.39489,1.07392,1.17659,0.91456,0.62414,0.62205,0.42683,1.09635,0.75349,1.02059,0.00128753,0.00128753,0.00128753
7,495.105,1.36013,1.02059,1.15711,0.92239,0.62941,0.6368,0.44572,1.06624,0.67624,1.03089,0.00125923,0.00125923,0.00125923
8,561.364,1.31796,0.96202,1.13865,0.9219,0.63562,0.63591,0.44275,1.06756,0.69763,1.01823,0.00123094,0.00123094,0.00123094
9,603.651,1.31179,0.92182,1.15193,0.97013,0.63343,0.64596,0.46321,0.97458,0.65699,0.99072,0.00120265,0.00120265,0.00120265
10,661.154,1.28718,0.91394,1.12469,0.93736,0.6451,0.65147,0.47183,1.02709,0.61747,0.99878,0.00117435,0.00117435,0.00117435
11,720.084,1.27253,0.88216,1.11943,0.96893,0.63333,0.65237,0.46544,1.04192,0.5879,1.00805,0.00114606,0.00114606,0.00114606
12,744.733,1.26515,0.86936,1.11341,0.96779,0.64188,0.65806,0.48961,0.92566,0.57934,0.96763,0.00111776,0.00111776,0.00111776
13,766.968,1.22111,0.81387,1.09881,0.95838,0.6498,0.73868,0.50116,0.92165,0.53673,0.9556,0.00108947,0.00108947,0.00108947
14,789.953,1.25725,0.8065,1.09822,0.94934,0.64435,0.65611,0.48667,0.92581,0.54872,0.97159,0.00106118,0.00106118,0.00106118
15,812.676,1.1773,0.77451,1.06799,0.9689,0.65098,0.73172,0.51501,0.89567,0.58592,0.95003,0.00103288,0.00103288,0.00103288
16,835.255,1.19451,0.77355,1.08439,0.95871,0.64311,0.66231,0.50276,0.85548,0.49498,0.92915,0.00100459,0.00100459,0.00100459
17,857.914,1.16619,0.75568,1.06705,0.98636,0.63964,0.65659,0.4896,0.87722,0.52324,0.93328,0.000976293,0.000976293,0.000976293
18,880.708,1.14863,0.71942,1.05532,0.94492,0.64517,0.82267,0.56379,0.86069,0.51013,0.93629,0.000947999,0.000947999,0.000947999
19,903.702,1.14785,0.72748,1.06643,0.98436,0.6411,0.8744,0.56849,0.83127,0.4918,0.93085,0.000919704,0.000919704,0.000919704
20,926.878,1.13549,0.71432,1.05962,0.88507,0.63922,0.73923,0.51582,0.87683,0.54108,0.9451,0.00089141,0.00089141,0.00089141
21,950.49,1.11175,0.69574,1.05125,0.98952,0.64902,0.83212,0.59068,0.89153,0.46041,0.93178,0.000863116,0.000863116,0.000863116
22,974.395,1.0983,0.68911,1.05615,0.97633,0.64706,0.67612,0.49914,0.89636,0.48841,0.95123,0.000834822,0.000834822,0.000834822
23,998.543,1.10381,0.67655,1.04111,0.98313,0.65281,0.74275,0.53905,0.79689,0.43433,0.91451,0.000806528,0.000806528,0.000806528
24,1024.27,1.11505,0.6837,1.05153,0.97258,0.64426,0.6997,0.53537,0.80647,0.45433,0.91575,0.000778233,0.000778233,0.000778233
25,1047.34,1.08098,0.67883,1.02951,0.97563,0.65314,0.70251,0.53309,0.78441,0.4383,0.91131,0.000749939,0.000749939,0.000749939
26,1070.38,1.08438,0.67094,1.03989,0.9659,0.66078,0.7606,0.55419,0.80148,0.44012,0.91678,0.000721645,0.000721645,0.000721645
27,1093.11,1.09846,0.64924,1.03365,0.98898,0.65236,0.66857,0.51934,0.84358,0.44405,0.91745,0.000693351,0.000693351,0.000693351
28,1116.08,1.08869,0.64956,1.02471,0.98735,0.65595,0.6819,0.51466,0.78965,0.451,0.91038,0.000665057,0.000665057,0.000665057
29,1139.15,1.06731,0.66005,1.03187,0.96777,0.65686,0.67142,0.5274,0.74058,0.42484,0.88521,0.000636762,0.000636762,0.000636762
30,1162.34,1.02267,0.62076,1.0241,0.98143,0.65686,0.71936,0.55552,0.74415,0.42232,0.88959,0.000608468,0.000608468,0.000608468
31,1185.35,1.04909,0.64429,1.02972,0.9824,0.65956,0.69012,0.54187,0.74203,0.41172,0.89082,0.000580174,0.000580174,0.000580174
