epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,50.4552,1.41765,2.04295,1.44256,0.66502,0.72686,0.69498,0.44922,1.17325,1.28836,1.28785,0.000415423,0.000415423,0.000415423
2,95.0703,1.2399,1.31945,1.30014,0.58223,0.67336,0.64381,0.4427,1.15012,1.1676,1.25329,0.000815614,0.000815614,0.000815614
3,138.17,1.21129,1.184,1.27244,0.75184,0.71529,0.71831,0.49551,1.13874,1.01282,1.22784,0.00119931,0.00119931,0.00119931
4,185.959,1.1907,1.13298,1.25068,0.71479,0.77399,0.72498,0.50548,1.1014,1.02093,1.1951,0.00117575,0.00117575,0.00117575
5,236.152,1.14079,1.08446,1.22197,0.62256,0.795,0.72673,0.50878,1.15429,0.98035,1.22405,0.001151,0.001151,0.001151
6,271.442,1.14719,1.05035,1.22264,0.74288,0.77965,0.73624,0.5254,1.07941,0.89279,1.17633,0.00112625,0.00112625,0.00112625
7,302.896,1.11838,0.99536,1.20985,0.68565,0.80239,0.73667,0.51628,1.12256,0.89363,1.22729,0.0011015,0.0011015,0.0011015
8,333.534,1.11173,0.95742,1.19555,0.65286,0.84977,0.73425,0.51819,1.07235,0.86997,1.18182,0.00107675,0.00107675,0.00107675
9,364.572,1.08974,0.95721,1.1849,0.72024,0.81534,0.72249,0.52384,1.046,0.86697,1.15711,0.001052,0.001052,0.001052
10,395.625,1.06993,0.92489,1.16644,0.73796,0.81351,0.76031,0.55893,1.02708,0.84136,1.14523,0.00102725,0.00102725,0.00102725
11,426.557,1.0719,0.91249,1.17639,0.7127,0.80943,0.75808,0.54336,1.04478,0.81654,1.14787,0.0010025,0.0010025,0.0010025
12,456.673,1.04997,0.92749,1.1626,0.72179,0.81585,0.74145,0.53437,1.05054,0.82158,1.1589,0.00097775,0.00097775,0.00097775
13,487.837,1.05241,0.8892,1.15364,0.72076,0.79444,0.74329,0.5417,1.02822,0.85681,1.14261,0.000953,0.000953,0.000953
14,521.295,1.04928,0.88228,1.15882,0.7207,0.81133,0.74133,0.54412,1.03893,0.81594,1.15309,0.00092825,0.00092825,0.00092825
15,555.109,1.041,0.85837,1.16041,0.68224,0.84734,0.75534,0.54342,1.052,0.80003,1.16082,0.0009035,0.0009035,0.0009035
16,589.745,1.03602,0.86812,1.1518,0.76899,0.78615,0.74959,0.54395,1.04177,0.79308,1.14708,0.00087875,0.00087875,0.00087875
17,622.292,1.02342,0.87668,1.15226,0.6677,0.84773,0.75089,0.54304,1.04916,0.77108,1.15779,0.000854,0.000854,0.000854
18,656.474,1.01167,0.83555,1.13382,0.733,0.80661,0.75718,0.5446,1.03866,0.84724,1.1502,0.00082925,0.00082925,0.00082925
19,690.054,1.01568,0.84483,1.13961,0.73845,0.81225,0.76814,0.55078,1.06865,0.76641,1.17384,0.0008045,0.0008045,0.0008045
20,724.401,1.00089,0.7977,1.12961,0.72698,0.81371,0.7411,0.54576,1.02285,0.77332,1.1507,0.00077975,0.00077975,0.00077975
